name,red,green,blue
tangelo,249,77,0
christmas brown,93,43,44
university of california gold,183,135,39
pale silver,201,192,187
dark slate gray,47,79,79
vivid mulberry,184,12,227
christmas silver,225,223,224
venetian red,200,8,21
neon purple,148,87,235
harvest gold,218,145,0
papaya whip,255,239,213
celadon blue,0,123,167
fandango,181,51,137
macaroni and cheese,255,189,136
battleship grey,132,132,130
verse green,24,136,13
deep red,133,1,1
pearl,234,224,200
true blue,0,115,207
cg red,224,60,49
new york pink,215,131,127
chinese pink,222,112,161
american green,52,179,52
electric cyan,0,255,255
deep aquamarine,64,130,109
liseran purple,222,111,161
denim blue,34,67,182
taupe,72,60,50
claret,127,23,52
pale carmine,175,64,53
police blue,55,79,107
metallic violet,91,10,145
rose vale,171,78,82
hunter green,53,94,59
alien armpit,132,222,2
french rose,246,74,138
burnt sienna,233,116,81
middle green,77,140,87
neon green,57,255,20
seashell,255,245,238
powder blue,176,224,230
black shadows,191,175,178
deep koamaru,51,51,102
steel pink,204,51,204
bittersweet,254,111,94
flattery,107,68,35
salmon pink,255,145,164
mandarin,243,122,72
granite gray,103,103,103
international klein blue,0,47,167
peridot,230,226,0
dark pastel purple,150,111,214
linen,250,240,230
metallic sunburst,156,124,56
mint cream,245,255,250
india green,19,136,8
sea green,46,139,87
medium sea green,60,179,113
pastel orange,255,179,71
burnt orange,204,85,0
alabama crimson,175,0,42
kobicha,107,68,35
jazzberry jam,165,11,94
emerald,80,200,120
light thulian pink,230,143,172
baby blue eyes,161,202,241
cyclamen,245,111,161
acid green,176,191,26
deep saffron,255,153,51
neon gold,207,170,1
taupe gray,139,133,137
moonstone blue,115,169,194
lava,207,16,32
carmine pink,235,76,66
lilac,200,162,200
boysenberry,135,50,96
princeton orange,245,128,37
flavescent,247,233,142
scarlet,255,36,0
neon brown,195,115,42
ucla blue,83,104,149
purpureus,154,78,174
golden poppy,252,194,0
royal blue,0,35,102
teal deer,153,230,179
temptress,60,33,38
chinese red,205,7,30
onyx,53,56,57
van dyke brown,102,66,40
auburn,165,42,42
raspberry rose,179,68,108
xanadu,115,134,120
deep moss green,53,94,59
dark turquoise,0,206,209
dogwood rose,215,24,104
navajo white,255,222,173
mustard yellow,225,173,1
cerise,222,49,99
cotton candy,255,188,217
deep fuchsia,193,84,193
